pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2016-07-01,O=2 H=2 L=2 C=2 V=1 Code=22221,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=11 win=45.5% avg=-0.21%,low,win_rate=45.5% sample_n=11,"{'support': 14.23, 'resistance': 16.59, 'current_close': 15.42}",成交量萎缩，趋势可信度低；历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000415, '小涨': 0.140047, '震荡': 0.485986, '小跌': 0.360956, '大跌': 0.012597}","['大涨', '大跌']"
2016-07-05,O=2 H=1 L=2 C=1 V=2 Code=21212,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '正常', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=12 win=41.7% avg=-0.38%,low,win_rate=41.7% sample_n=12,"{'support': 14.23, 'resistance': 16.59, 'current_close': 15.08}",历史样本不足，结论仅供参考,明日预测：平开，收跌，bearish倾向，置信度low,小跌,"{'大涨': 6.4e-05, '小涨': 0.068218, '震荡': 0.33057, '小跌': 0.550202, '大跌': 0.050945}","['大涨', '大跌']"
2016-07-06,O=2 H=2 L=2 C=3 V=1 Code=22231,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '正常', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=13 win=38.5% avg=-0.36%,low,win_rate=38.5% sample_n=13 active_rules=1,"{'support': 14.23, 'resistance': 16.5, 'current_close': 15.06}",成交量萎缩，趋势可信度低；历史样本不足，结论仅供参考,明日预测：平开，收跌，bearish倾向，置信度low,小跌,"{'大涨': 2.2e-05, '小涨': 0.046519, '震荡': 0.275349, '小跌': 0.588779, '大跌': 0.089331}","['大涨', '小涨']"
2016-07-07,O=3 H=3 L=1 C=3 V=1 Code=33131,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '正常', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=14 win=42.9% avg=-0.32%,low,win_rate=42.9% sample_n=14 active_rules=2,"{'support': 14.23, 'resistance': 16.5, 'current_close': 15.1}",成交量萎缩，趋势可信度低；历史样本不足，结论仅供参考,明日预测：平开，收跌，bearish倾向，置信度low,小跌,"{'大涨': 0.000116, '小涨': 0.083635, '震荡': 0.360167, '小跌': 0.520203, '大跌': 0.03588}","['大涨', '大跌']"
2016-07-08,O=4 H=3 L=1 C=5 V=3 Code=43153,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=15 win=46.7% avg=-0.11%,low,win_rate=46.7% sample_n=15 active_rules=3,"{'support': 14.23, 'resistance': 16.3, 'current_close': 15.51}",历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000764, '小涨': 0.168263, '震荡': 0.504308, '小跌': 0.319007, '大跌': 0.007658}","['大涨', '大跌']"
2016-07-11,O=4 H=2 L=2 C=4 V=2 Code=42242,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=16 win=50.0% avg=-0.02%,low,win_rate=50.0% sample_n=16 active_rules=4,"{'support': 14.23, 'resistance': 16.23, 'current_close': 15.74}",历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002438, '小涨': 0.234973, '震荡': 0.519957, '小跌': 0.24, '大跌': 0.002631}","['大涨', '大跌']"
2016-07-12,O=4 H=2 L=1 C=4 V=1 Code=42141,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=17 win=52.9% avg=+0.03%,low,win_rate=52.9% sample_n=17 active_rules=5,"{'support': 14.23, 'resistance': 16.09, 'current_close': 15.86}",成交量萎缩，趋势可信度低；历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005831, '小涨': 0.297346, '震荡': 0.511232, '小跌': 0.184545, '大跌': 0.001045}","['大跌', '大涨']"
2016-07-13,O=3 H=2 L=2 C=2 V=1 Code=32221,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=18 win=50.0% avg=-0.01%,low,win_rate=50.0% sample_n=18 active_rules=6,"{'support': 14.23, 'resistance': 16.09, 'current_close': 15.74}",成交量萎缩，趋势可信度低；历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00246, '小涨': 0.235559, '震荡': 0.519964, '小跌': 0.239409, '大跌': 0.002608}","['大涨', '大跌']"
2016-07-14,O=4 H=2 L=1 C=5 V=2 Code=42152,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=19 win=52.6% avg=+0.10%,low,win_rate=52.6% sample_n=19 active_rules=7,"{'support': 14.23, 'resistance': 16.11, 'current_close': 16.08}",历史样本不足，结论仅供参考,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006258, '小涨': 0.302861, '震荡': 0.509642, '小跌': 0.180275, '大跌': 0.000965}","['大跌', '大涨']"
2016-07-15,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=20 win=55.0% avg=+0.11%,medium,win_rate=55.0% sample_n=20 active_rules=8,"{'support': 14.23, 'resistance': 16.16, 'current_close': 16.12}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.015299, '小涨': 0.440796, '震荡': 0.416559, '小跌': 0.126943, '大跌': 0.000403}","['大跌', '大涨']"
